 &plot nbnd=  20, nks=  3001 /
            0.333333  0.577350  0.000000
    7.445    9.042   10.185   11.382   13.124   15.443   17.270   19.300   22.510   22.934
            0.116667  0.202073  0.000000
  -20.248   -8.162   -7.597   -6.619    2.858    3.762    4.196    6.145    6.881    6.975
    7.440    9.035   10.178   11.375   13.109   15.439   17.263   19.317   22.512   22.930
            0.116333  0.201495  0.000000
  -20.254   -8.169   -7.585   -6.609    2.851    3.755    4.188    6.138    6.895    6.967
    7.435    9.029   10.171   11.368   13.094   15.435   17.255   19.333   22.514   22.927
            0.116000  0.200918  0.000000
  -20.259   -8.175   -7.573   -6.600    2.843    3.748    4.181    6.130    6.908    6.960
    7.429    9.022   10.164   11.360   13.080   15.430   17.248   19.350   22.515   22.923
            0.115667  0.200341  0.000000
  -20.264   -8.181   -7.560   -6.591    2.836    3.740    4.173    6.123    6.922    6.953
    7.424    9.015   10.157   11.353   13.065   15.426   17.241   19.367   22.517   22.920
            0.115333  0.199763  0.000000
  -20.270   -8.188   -7.548   -6.582    2.828    3.733    4.166    6.116    6.936    6.946
    7.419    9.008   10.150   11.346   13.050   15.421   17.234   19.384   22.518   22.916
            0.115000  0.199186  0.000000
  -20.275   -8.194   -7.536   -6.572    2.821    3.725    4.158    6.108    6.939    6.950
    7.414    9.001   10.143   11.338   13.035   15.417   17.227   19.401   22.519   22.912
            0.114667  0.198608  0.000000
  -20.281   -8.200   -7.523   -6.563    2.813    3.718    4.151    6.101    6.932    6.963
    7.408    8.994   10.136   11.331   13.020   15.413   17.220   19.418   22.520   22.909
            0.114333  0.198031  0.000000
  -20.286   -8.207   -7.511   -6.554    2.806    3.710    4.143    6.094    6.925    6.977
    7.403    8.987   10.130   11.324   13.006   15.408   17.213   19.435   22.521   22.905
            0.114000  0.197454  0.000000
  -20.291   -8.213   -7.499   -6.545    2.799    3.703    4.136    6.087    6.918    6.991
    7.398    8.980   10.123   11.317   12.991   15.404   17.206   19.452   22.521   22.902
            0.113667  0.196876  0.000000
  -20.297   -8.219   -7.486   -6.535    2.791    3.696    4.128    6.079    6.911    7.004
    7.393    8.973   10.116   11.309   12.977   15.399   17.199   19.469   22.522   22.899
            0.113333  0.196299  0.000000
  -20.302   -8.226   -7.474   -6.526    2.784    3.688    4.121    6.072    6.904    7.018
    7.388    8.966   10.109   11.302   12.962   15.394   17.192   19.486   22.522   22.895
            0.113000  0.195722  0.000000
  -20.307   -8.232   -7.462   -6.517    2.777    3.681    4.113    6.065    6.898    7.032
    7.383    8.959   10.102   11.295   12.948   15.390   17.185   19.503   22.522   22.892
            0.112667  0.195144  0.000000
  -20.312   -8.238   -7.450   -6.508    2.770    3.674    4.106    6.058    6.891    7.045
    7.378    8.952   10.096   11.288   12.933   15.385   17.178   19.521   22.522   22.889
            0.112333  0.194567  0.000000
  -20.318   -8.244   -7.437   -6.499    2.762    3.667    4.099    6.051    6.884    7.059
    7.372    8.945   10.089   11.281   12.919   15.381   17.171   19.538   22.522   22.886
            0.112000  0.193990  0.000000
  -20.323   -8.250   -7.425   -6.489    2.755    3.659    4.091    6.043    6.877    7.072
    7.367    8.938   10.082   11.274   12.904   15.376   17.164   19.555   22.521   22.883
            0.111667  0.193412  0.000000
  -20.328   -8.257   -7.413   -6.480    2.748    3.652    4.084    6.036    6.870    7.086
    7.362    8.931   10.075   11.266   12.890   15.372   17.158   19.572   22.521   22.880
            0.111333  0.192835  0.000000
  -20.333   -8.263   -7.401   -6.471    2.741    3.645    4.077    6.029    6.863    7.099
    7.357    8.924   10.069   11.259   12.876   15.367   17.151   19.589   22.520   22.877
            0.111000  0.192258  0.000000
  -20.339   -8.269   -7.388   -6.462    2.734    3.638    4.069    6.022    6.856    7.113
    7.352    8.917   10.062   11.252   12.862   15.362   17.144   19.606   22.519   22.874
            0.110667  0.191680  0.000000
  -20.344   -8.275   -7.376   -6.453    2.727    3.631    4.062    6.015    6.850    7.126
    7.347    8.909   10.055   11.245   12.847   15.358   17.137   19.623   22.518   22.871
            0.110333  0.191103  0.000000
  -20.349   -8.281   -7.364   -6.444    2.719    3.624    4.055    6.008    6.843    7.140
    7.343    8.902   10.049   11.238   12.833   15.353   17.130   19.640   22.517   22.868
            0.110000  0.190526  0.000000
  -20.354   -8.287   -7.352   -6.435    2.712    3.617    4.048    6.001    6.836    7.153
    7.338    8.895   10.042   11.231   12.819   15.349   17.124   19.658   22.516   22.865
            0.109667  0.189948  0.000000
  -20.359   -8.293   -7.339   -6.426    2.705    3.610    4.041    5.994    6.829    7.167
    7.333    8.888   10.036   11.224   12.805   15.344   17.117   19.675   22.515   22.862
            0.109333  0.189371  0.000000
  -20.364   -8.299   -7.327   -6.417    2.698    3.602    4.033    5.987    6.823    7.180
    7.328    8.881   10.029   11.217   12.791   15.339   17.110   19.692   22.513   22.860
            0.109000  0.188794  0.000000
  -20.369   -8.305   -7.315   -6.408    2.691    3.595    4.026    5.980    6.816    7.194
    7.323    8.873   10.022   11.210   12.777   15.335   17.103   19.709   22.511   22.857
            0.108667  0.188216  0.000000
  -20.375   -8.311   -7.303   -6.399    2.684    3.588    4.019    5.973    6.809    7.207
    7.318    8.866   10.016   11.203   12.763   15.330   17.097   19.726   22.510   22.855
            0.108333  0.187639  0.000000
  -20.380   -8.317   -7.291   -6.390    2.677    3.581    4.012    5.966    6.803    7.220
    7.313    8.859   10.009   11.197   12.750   15.325   17.090   19.743   22.508   22.852
            0.108000  0.187061  0.000000
  -20.385   -8.323   -7.278   -6.381    2.670    3.574    4.005    5.959    6.796    7.234
    7.309    8.851   10.003   11.190   12.736   15.321   17.083   19.760   22.506   22.850
            0.107667  0.186484  0.000000
  -20.390   -8.329   -7.266   -6.372    2.663    3.568    3.998    5.953    6.790    7.247
    7.304    8.844    9.996   11.183   12.722   15.316   17.077   19.777   22.503   22.847
            0.107333  0.185907  0.000000
  -20.395   -8.335   -7.254   -6.363    2.657    3.561    3.991    5.946    6.783    7.260
    7.299    8.837    9.990   11.176   12.708   15.311   17.070   19.794   22.501   22.845
            0.107000  0.185329  0.000000
  -20.400   -8.341   -7.242   -6.354    2.650    3.554    3.984    5.939    6.776    7.274
    7.294    8.829    9.983   11.169   12.695   15.307   17.064   19.811   22.499   22.843
            0.106667  0.184752  0.000000
  -20.405   -8.347   -7.230   -6.345    2.643    3.547    3.977    5.932    6.770    7.287
    7.290    8.822    9.977   11.162   12.681   15.302   17.057   19.829   22.496   22.841
            0.106333  0.184175  0.000000
  -20.410   -8.353   -7.217   -6.336    2.636    3.540    3.970    5.925    6.763    7.285
    7.300    8.814    9.971   11.156   12.668   15.297   17.050   19.846   22.493   22.839
            0.106000  0.183597  0.000000
  -20.415   -8.359   -7.205   -6.328    2.629    3.533    3.963    5.919    6.757    7.280
    7.313    8.807    9.964   11.149   12.654   15.293   17.044   19.863   22.490   22.837
            0.105667  0.183020  0.000000
  -20.420   -8.365   -7.193   -6.319    2.622    3.526    3.956    5.912    6.750    7.275
    7.327    8.799    9.958   11.142   12.641   15.288   17.037   19.879   22.488   22.835
            0.105333  0.182443  0.000000
  -20.425   -8.370   -7.181   -6.310    2.616    3.519    3.949    5.905    6.744    7.271
    7.340    8.792    9.951   11.135   12.627   15.283   17.031   19.896   22.484   22.833
            0.105000  0.181865  0.000000
  -20.430   -8.376   -7.169   -6.301    2.609    3.513    3.943    5.898    6.737    7.266
    7.353    8.784    9.945   11.129   12.614   15.278   17.024   19.913   22.481   22.831
            0.104667  0.181288  0.000000
  -20.435   -8.382   -7.157   -6.292    2.602    3.506    3.936    5.892    6.731    7.262
    7.366    8.777    9.939   11.122   12.601   15.274   17.018   19.930   22.478   22.830
            0.104333  0.180711  0.000000
  -20.439   -8.388   -7.145   -6.283    2.595    3.499    3.929    5.885    6.724    7.257
    7.379    8.769    9.932   11.115   12.587   15.269   17.012   19.947   22.475   22.828
            0.104000  0.180133  0.000000
  -20.444   -8.394   -7.133   -6.275    2.589    3.492    3.922    5.878    6.718    7.252
    7.392    8.761    9.926   11.109   12.574   15.264   17.005   19.964   22.471   22.827
            0.103667  0.179556  0.000000
  -20.449   -8.399   -7.121   -6.266    2.582    3.486    3.915    5.872    6.712    7.248
    7.405    8.754    9.920   11.102   12.561   15.260   16.999   19.981   22.468   22.825
            0.103333  0.178979  0.000000
  -20.454   -8.405   -7.108   -6.257    2.575    3.479    3.908    5.865    6.705    7.243
    7.419    8.746    9.914   11.096   12.548   15.255   16.992   19.998   22.464   22.824
            0.103000  0.178401  0.000000
  -20.459   -8.411   -7.096   -6.248    2.569    3.472    3.902    5.859    6.699    7.239
    7.432    8.738    9.907   11.089   12.535   15.250   16.986   20.014   22.460   22.823
            0.102667  0.177824  0.000000
  -20.464   -8.416   -7.084   -6.240    2.562    3.466    3.895    5.852    6.693    7.234
    7.445    8.731    9.901   11.082   12.522   15.246   16.980   20.031   22.456   22.821
            0.102333  0.177247  0.000000
  -20.468   -8.422   -7.072   -6.231    2.556    3.459    3.888    5.846    6.686    7.230
    7.458    8.723    9.895   11.076   12.509   15.241   16.973   20.048   22.452   22.820
            0.102000  0.176669  0.000000
  -20.473   -8.428   -7.060   -6.222    2.549    3.453    3.882    5.839    6.680    7.226
    7.471    8.715    9.889   11.069   12.496   15.236   16.967   20.064   22.448   22.819
            0.101667  0.176092  0.000000
  -20.478   -8.433   -7.048   -6.214    2.542    3.446    3.875    5.833    6.674    7.221
    7.484    8.707    9.883   11.063   12.483   15.231   16.961   20.081   22.444   22.819
            0.101333  0.175514  0.000000
  -20.483   -8.439   -7.036   -6.205    2.536    3.440    3.868    5.826    6.668    7.217
    7.496    8.700    9.876   11.057   12.471   15.227   16.954   20.097   22.440   22.818
            0.101000  0.174937  0.000000
  -20.488   -8.445   -7.024   -6.197    2.529    3.433    3.862    5.820    6.661    7.212
    7.509    8.692    9.870   11.050   12.458   15.222   16.948   20.114   22.435   22.817
            0.100667  0.174360  0.000000
  -20.492   -8.450   -7.012   -6.188    2.523    3.427    3.855    5.813    6.655    7.208
    7.522    8.684    9.864   11.044   12.445   15.217   16.942   20.130   22.431   22.817
            0.100333  0.173782  0.000000
  -20.497   -8.456   -7.000   -6.179    2.516    3.420    3.849    5.807    6.649    7.204
    7.535    8.676    9.858   11.037   12.433   15.213   16.936   20.147   22.426   22.816
            0.100000  0.173205  0.000000
  -20.502   -8.461   -6.988   -6.171    2.510    3.414    3.842    5.800    6.643    7.199
    7.548    8.668    9.852   11.031   12.420   15.208   16.930   20.163   22.421   22.816
            0.099667  0.172628  0.000000
  -20.506   -8.467   -6.976   -6.162    2.504    3.407    3.836    5.794    6.637    7.195
    7.561    8.660    9.846   11.025   12.408   15.203   16.923   20.179   22.417   22.816
            0.099333  0.172050  0.000000
  -20.511   -8.472   -6.964   -6.154    2.497    3.401    3.829    5.788    6.630    7.191
    7.574    8.652    9.840   11.018   12.395   15.199   16.917   20.195   22.412   22.815
            0.099000  0.171473  0.000000
  -20.516   -8.478   -6.952   -6.145    2.491    3.394    3.823    5.781    6.624    7.186
    7.586    8.645    9.834   11.012   12.383   15.194   16.911   20.211   22.407   22.815
            0.098667  0.170896  0.000000
  -20.520   -8.483   -6.940   -6.137    2.484    3.388    3.816    5.775    6.618    7.182
    7.599    8.637    9.828   11.006   12.371   15.189   16.905   20.227   22.402   22.815
            0.098333  0.170318  0.000000
  -20.525   -8.489   -6.928   -6.128    2.478    3.382    3.810    5.769    6.612    7.178
    7.612    8.629    9.822   10.999   12.358   15.185   16.899   20.243   22.397   22.816
            0.098000  0.169741  0.000000
  -20.530   -8.494   -6.916   -6.120    2.472    3.375    3.803    5.762    6.606    7.174
    7.625    8.621    9.816   10.993   12.346   15.180   16.893   20.259   22.392   22.816
            0.097667  0.169164  0.000000
  -20.534   -8.500   -6.905   -6.111    2.466    3.369    3.797    5.756    6.600    7.169
    7.637    8.613    9.810   10.987   12.334   15.175   16.887   20.275   22.386   22.816
            0.097333  0.168586  0.000000
  -20.539   -8.505   -6.893   -6.103    2.459    3.363    3.791    5.750    6.594    7.165
    7.650    8.605    9.804   10.981   12.322   15.171   16.881   20.291   22.381   22.817
            0.097000  0.168009  0.000000
  -20.543   -8.511   -6.881   -6.095    2.453    3.356    3.784    5.744    6.588    7.161
    7.663    8.596    9.798   10.974   12.310   15.166   16.875   20.307   22.376   22.818
            0.096667  0.167432  0.000000
  -20.548   -8.516   -6.869   -6.086    2.447    3.350    3.778    5.738    6.582    7.157
    7.675    8.588    9.792   10.968   12.298   15.161   16.869   20.322   22.370   22.819
            0.096333  0.166854  0.000000
  -20.552   -8.521   -6.857   -6.078    2.441    3.344    3.772    5.731    6.576    7.153
    7.688    8.580    9.787   10.962   12.286   15.157   16.863   20.338   22.365   22.819
            0.096000  0.166277  0.000000
  -20.557   -8.527   -6.845   -6.069    2.434    3.338    3.765    5.725    6.570    7.149
    7.700    8.572    9.781   10.956   12.274   15.152   16.857   20.353   22.359   22.821
            0.095667  0.165700  0.000000
  -20.561   -8.532   -6.833   -6.061    2.428    3.332    3.759    5.719    6.564    7.145
    7.713    8.564    9.775   10.950   12.262   15.147   16.851   20.369   22.354   22.822
            0.095333  0.165122  0.000000
  -20.566   -8.537   -6.822   -6.053    2.422    3.325    3.753    5.713    6.558    7.141
    7.725    8.556    9.769   10.944   12.250   15.143   16.845   20.384   22.348   22.823
